1.3558800000000002,1.36,1.35619,1.3614000000000002,1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,Rovno
1.35376,1.3559700000000001,1.3594000000000002,1.3600700000000001,1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,Rovno
1.3566,1.3587500000000001,1.3577800000000002,1.3600700000000001,1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,Rovno
1.35525,1.35785,1.35525,1.3595300000000001,1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,Rovno
1.35478,1.3561400000000001,1.35653,1.35704,1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,Down
1.3526500000000001,1.3564500000000002,1.3526500000000001,1.35779,1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,Down
1.34963,1.3526500000000001,1.3516000000000001,1.3533600000000001,1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,Rovno
1.3500800000000002,1.35141,1.35219,1.3546500000000001,1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,Down
1.34884,1.35186,1.34884,1.3553000000000002,1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,Down
1.3485800000000001,1.3503200000000002,1.34956,1.35146,1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,Down
1.3470300000000002,1.34956,1.3470300000000002,1.3508600000000002,1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,Down
1.3470300000000002,1.3470300000000002,1.3483,1.34989,1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,Rovno
1.3476800000000002,1.34861,1.35206,1.35237,1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,Down
1.3507200000000001,1.3520500000000002,1.35277,1.35573,1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,Rovno
1.35277,1.3530600000000002,1.3544800000000001,1.3559,1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,Rovno
1.3541800000000002,1.3544500000000002,1.35562,1.3570000000000002,1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,Rovno
1.3555400000000002,1.35559,1.3572600000000001,1.3585800000000001,1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,Down
1.3564900000000002,1.35721,1.3609000000000002,1.36121,1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,Rovno
1.3563500000000002,1.3609600000000002,1.3563500000000002,1.3614000000000002,1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,Rovno
1.35834,1.35834,1.3591300000000002,1.3591700000000002,1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,Rovno
1.3577100000000002,1.3591000000000002,1.3577700000000001,1.3600800000000002,1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,Rovno
1.35512,1.3577800000000002,1.35599,1.3578700000000001,1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,Rovno
1.35213,1.3560400000000001,1.3523100000000001,1.35705,1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,Down
1.35223,1.35233,1.35545,1.35715,1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,Down
1.35227,1.35546,1.3523800000000001,1.3561100000000001,1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,Rovno
1.3524900000000002,1.3527500000000001,1.3526900000000002,1.3527600000000002,1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,Rovno
1.35087,1.35264,1.3515100000000002,1.35345,1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,Down
1.3503800000000001,1.35156,1.3513000000000002,1.3518700000000001,1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,Down
1.34573,1.35138,1.34617,1.3528900000000001,1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,Rovno
1.34535,1.34624,1.3487900000000002,1.3511900000000001,1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,Rovno
1.34816,1.3487900000000002,1.35254,1.35311,1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,Rovno
1.35098,1.35098,1.3526900000000002,1.35271,1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,Down
1.34946,1.35271,1.35009,1.3532000000000002,1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,Rovno
1.34895,1.35027,1.3523500000000002,1.35237,1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,Rovno
1.3517000000000001,1.3523500000000002,1.3559400000000001,1.35664,1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,Rovno
1.35416,1.35589,1.35647,1.35752,1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,Rovno
1.35382,1.3564800000000001,1.35556,1.3567,1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,Rovno
1.3530700000000002,1.35363,1.3538100000000002,1.35501,1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,Rovno
1.3532300000000002,1.3532300000000002,1.35501,1.35711,1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,1.35145,1.35145,1.3561100000000001,1.3562200000000002,Down
1.3521500000000002,1.35501,1.3533600000000001,1.35583,1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,1.35145,1.35145,1.3561100000000001,1.3562200000000002,1.3524,1.3561100000000001,1.3529900000000001,1.358,Rovno
1.3524600000000002,1.35359,1.35406,1.3549900000000001,1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,1.35145,1.35145,1.3561100000000001,1.3562200000000002,1.3524,1.3561100000000001,1.3529900000000001,1.358,1.35176,1.3526600000000002,1.3526500000000001,1.3534300000000001,Rovno
1.3534400000000002,1.3545600000000002,1.3550300000000002,1.3561100000000001,1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,1.35145,1.35145,1.3561100000000001,1.3562200000000002,1.3524,1.3561100000000001,1.3529900000000001,1.358,1.35176,1.3526600000000002,1.3526500000000001,1.3534300000000001,1.35175,1.3520400000000001,1.3542800000000002,1.3549200000000001,Down
1.35403,1.3545200000000002,1.35403,1.35654,1.35223,1.3539500000000002,1.35315,1.35488,1.35145,1.35318,1.35145,1.35433,1.35145,1.35145,1.3561100000000001,1.3562200000000002,1.3524,1.3561100000000001,1.3529900000000001,1.358,1.35176,1.3526600000000002,1.3526500000000001,1.3534300000000001,1.35175,1.3520400000000001,1.3542800000000002,1.3549200000000001,1.3519500000000002,1.3541500000000002,1.3523500000000002,1.35529,Rovno
